ID;Text;Label
HUM-0252;We show that the category of projective modules over a graded commutative ring admits a triangulation with respect to module suspension if and only if the ring is a finite product of graded fields and exterior algebras on one generator over a graded field (with a unit in the appropriate degree). We also classify the ungraded commutative rings for which the category of projective modules admits a triangulation with respect to the identity suspension. Applications to two analogues of the generating hypothesis in algebraic topology are given, and we translate our results into the setting of modules over a symmetric ring spectrum or S-algebra.;Human
HUM-0253;Consistent interactions that can be added to a free, Abelian gauge theory comprising a collection of BF models and a set of three-form gauge fields are constructed from the deformation of the solution to the master equation based on specific cohomological techniques. Under the hypotheses of smooth, local, PT invariant, Lorentz covariant, and Poincare invariant interactions, supplemented with the requirement on the preservation of the number of derivatives on each field with respect to the free theory, we obtain that the deformation procedure modifies the Lagrangian action, the gauge transformations as well as the accompanying algebra.;Human
HUM-0254;The proof of the fact that there are no nontrivial, consistent cross-couplings that can be added between the Weyl graviton and the massless Rarita-Schwinger field is accomplished by means of a cohomological approach, based on the deformation of the solution to the master equation from the antifield-Becchi-Rouet-Stora-Tyutin (BRST) formalism. The procedure developed here relies on the assumptions of locality, smoothness, (background) Lorentz invariance, Poincare invariance, and preservation of the number of derivatives with respect to each field (the last hypothesis was made only in antighost number zero).;Human
HUM-0255;We study the effect of mass imbalance on the phase diagram of a two-component fermionic mixture with attractive interactions in optical lattices. Using static and dynamical mean-field theories, we show that the pure superfluid phase is stable for all couplings when the mass imbalance is smaller than a limiting value. For larger imbalance, phase separation between a superfluid and a charge-density wave takes place when the coupling exceeds a critical strength. The harmonic trap induces a spatial segregation of the two phases, with a rapid variation of the density at the boundary.;Human
HUM-0256;We conducted extensive numerical experiments of equal mass three-body systems until they became disrupted. The system lifetimes, as a bound triple, and the Lyapunov times show a correlation similarto what has been earlier obtained for small bodies in the Solar System. Numerical integrations of several sets of differently randomised initial conditions produced the same relationship of the instability time and Lyapunov time. Marginal probability densities of the various times in the three-body experiments are also discussed. Our high accuracy numerical method for three-body orbit computations and Lyapunov time determinations is concisely described.;Human
HUM-0257;Given a solution of a nonlinear wave equation on the flat space-time (with a real analytic nonlinearity), we relate its Cauchy data at two different times by nonlinear representation formulas in terms of asymptotic series. We first show how to construct formally these series by mean of generating functions based on an algebraic framework inspired by the construction of Fock spaces in quantum field theory. Then we build an analytic setting in which all these constructions really make sense and give rise to convergent series.;Human
HUM-0258;The full three dimensional dispersion of the pi-bands, Fermi velocities and effective masses are measured with angle resolved photoemission spectroscopy and compared to first-principles calculations. The band structure by density-functional theory strongly underestimates the slope of the bands and the trigonal warping effect. Including electron-electron calculation on the level of the GW approximation, however, yields remarkable agreement in the vicinity of the Fermi level. This demonstrates the breakdown of the independent electron picture in semi-metallic graphite and points towards a pronounced role of electron correlation for the interpretation of transport experiments and double-resonant Raman scattering for a wide range of carbon based materials.;Human
HUM-0259;A new kind of gauge theory is introduced, where the minimal coupling and corresponding covariant derivatives are defined in the space of functions pertaining to the functional Schroedinger picture of a given field theory. While, for simplicity, we study the example of a U(1) symmetry, this kind of gauge theory can accommodate other symmetries as well. We consider the resulting relativistic nonlinear extension of quantum mechanics and show that it incorporates gravity in the (0+1)-dimensional limit, similar to recently studied Schroedinger-Newton equations. Gravity is encoded here into a universal nonlinear extension of quantum theory. A probabilistic interpretation (Born's rule) holds, provided the underlying model is scale free. Keywords: nonlinear functional Schroedinger equation, gauge symmetry, Newtonian gravity.;Human
HUM-0260;We discuss mechanisms of self-organization processes in two-level solid-state class-B laser system. The model is considered under assumptions of influence of nonlinear absorber and external force, separately. It was found that self-organization occurs through the Hopf bifurcation and results to a stable pulse radiation. Analysis is performed according to the Floquet exponent investigation. It was found that influence of the nonlinear absorber extends the domain of control parameters that manage a stable periodic radiation processes. An external force suppresses self-organization processes. A combined influence of both external force and nonlinear absorber results to more complicated picture of self-organization with two reentrant Hopf bifurcations.;Human
HUM-0261;GREGOR is a new open solar telescope with an aperture of 1.5m. It replaces the former 45-cm Gregory Coude telescope on the Canary island Tenerife. The optical concept is that of a double Gregory system. The main and the elliptical mirrors are made from a silicon-carbide material with high thermal conductivity. This is important to keep the mirrors on the ambient temperature avoiding local turbulence. GREGOR will be equipped with an adaptive optics system. The new telescope will be ready for operation in 2008. Post-focus instruments in the first stage will be a spectrograph for polarimetry in the near infrared and a 2-dimensional spectrometer based on Fabry-Perot interferometers for the visible.;Human
HUM-0262;We study the relation between PageRank and other parameters of information networks such as in-degree, out-degree, and the fraction of dangling nodes. We model this relation through a stochastic equation inspired by the original definition of PageRank. Further, we use the theory of regular variation to prove that PageRank and in-degree follow power laws with the same exponent. The difference between these two power laws is in a multiple coefficient, which depends mainly on the fraction of dangling nodes, average in-degree, the power law exponent, and damping factor. The out-degree distribution has a minor effect, which we explicitly quantify. Our theoretical predictions show a good agreement with experimental data on three different samples of the Web.;Human
HUM-0263;We provide a general classification of supersymmetric lattice gauge theories that can be obtained from orbifolding of theories with four and eight supercharges. We impose at least one preserved supercharge on the lattice and Lorentz invariance in the naive continuum limit. Starting with four supercharges, we obtain one two-dimensional lattice gauge theory, identical to the one already given in the literature. Starting with eight supercharges, we obtain a unique three-dimensional lattice gauge theory and infinitely many two-dimensional lattice theories. They can be classified according to seven distinct groups, five of which have two preserved supercharges while the others have only one.;Human
HUM-0264;The configuration space network (CSN) of a dynamical system is an effective approach to represent the ensemble of configurations sampled during a simulation and their dynamic connectivity. To elucidate the connection between the CSN topology and the underlying free-energy landscape governing the system dynamics and thermodynamics, an analytical soluti on is provided to explain the heavy tail of the degree distribution, neighbor co nnectivity and clustering coefficient. This derivation allows to understand the universal CSN network topology observed in systems ranging from a simple quadratic well to the native state of the beta3s peptide and a 2D lattice heteropolymer. Moreover CSN are shown to fall in the general class of complex networks describe d by the fitness model.;Human
HUM-0265;We investigate the influence of spin-orbit interaction on ballistic transport through chaotic cavities by using semiclassical methods. Our approach is based on the Landauer formalism and the Fisher-Lee relations, appropriately generalized to spin-orbit interaction, and a semiclassical representation of Green functions. We calculate conductance coefficients by exploiting ergodicity and mixing of suitably combined classical spin-orbit dynamics, and making use of the Sieber-Richter method and its most recent extensions. That way we obtain weak anti-localization and confirm previous results obtained in the symplectic ensemble of Random Matrix Theory.;Human
HUM-0266;We perform a quantitative analysis of extensive chess databases and show that the frequencies of opening moves are distributed according to a power-law with an exponent that increases linearly with the game depth, whereas the pooled distribution of all opening weights follows Zipf's law with universal exponent. We propose a simple stochastic process that is able to capture the observed playing statistics and show that the Zipf law arises from the self-similar nature of the game tree of chess. Thus, in the case of hierarchical fragmentation the scaling is truly universal and independent of a particular generating mechanism. Our findings are of relevance in general processes with composite decisions.;Human
HUM-0267;We present the results of six-epoch Very Long Baseline Array (VLBA) observations of 3C~66A. The high-resolution Very Long Baseline Interferometer (VLBI) maps obtained at multi-frequency (2.3, 8.4, and 22.2 GHz) simultaneously enabled us to identify the brightest compact component with the core. We find that the spectrum of the core can be reasonably fitted by the synchrotron self-absorption model. Our VLBA maps show that the jet of 3C~66A has two bendings at about 1.2 and 4 mas from the core. We also give possible identifications of our jet components with the components in previous VLBA observations by analysing their proper motions. We find consistent differences of the position from the core in one component between different frequencies at six epochs.;Human
HUM-0268;J. G. Thompson showed that a finite group G is solvable if and only if every two -generated subgroup is solvable. Recently, Grunevald, Kunyavskii, Nikolova, and Plotkin have shown that the analogue holds for finite-dimensional Lie algebras over infinite fields of characteristic greater than 5. It is a natural question to ask to what extent the two-generated subalgebras determine the structure of the algebra. It is to this question that this paper is addressed. Here, we consider the classes of strongly-solvable and of supersolvable Lie algebras, and the property of triangulability.;Human
HUM-0269;Using a generalisation of the detailed balance for systems maintained out of equilibrium by contact with 2 reservoirs at unequal temperatures or at unequal densities, we recover the fluctuation theorem for the large deviation funtion of the current. For large diffusive systems, we show how the large deviation funtion of the current can be computed using a simple additivity principle. The validity of this additivity principle and the occurence of phase transitions are discussed in the framework of the macroscopic fluctuation theory.;Human
HUM-0270;We report a detailed spectroscopic study of the pressure induced neutral-ionic phase transition (NIT) of the mixed-stack charge-transfer (CT) crystal tetrathiafulvalene-chloranil (TTF-CA). We show that the pressure induced phase transition is still first-order and involves the presence of an intermediate disordered phase, defined by the coexistence of two species of different ionicity. Further application of pressure gradually converts this phase into an homogeneous ferroelectric phase with a single ionicity. In addition, we detect strong pretransitional phenomena which anticipate the intermediate phase and are indicative of a precursor dynamic regime dominated by fluctuations.;Human
HUM-0271;A structure with a massive group in its center and a cool expansion outflow outside is studied around the Cen A galaxy with the use of the Hubble Space Telescope observations. It is demonstrated that the dynamics of the flow is dominated by the antigravity of the dark energy background. The density of dark energy in the cell is estimated to be near the global cosmological density. This agrees with our previous result from the neighborhood of the Local group. A notion of the ``Hubble cell'' is introduced as a building block of the local structure of the universe.;Human
HUM-0272;A generalization of the Kauffman tangle algebra is given for Coxeter type Dn. The tangles involve a pole or order 2. The algebra is shown to be isomorphic to the Birman-Murakami-Wenzl algebra of the same type. This result extends the isomorphism between the two algebras in the classical case, which in our set-up, occurs when the Coxeter type is of type A with index n-1. The proof involves a diagrammatic version of the Brauer algebra of type Dn in which the Temperley-Lieb algebra of type Dn is a subalgebra.;Human
HUM-0273;We investigate the effects of a nearly uniform Bose-Einstein condensate (BEC) on the properties of immersed trapped impurity atoms. Using a weak-coupling expansion in the BEC-impurity interaction strength, we derive a model describing polarons, i.e., impurities dressed by a coherent state of Bogoliubov phonons, and apply it to ultracold bosonic atoms in an optical lattice. We show that, with increasing BEC temperature, the transport properties of the impurities change from coherent to diffusive. Furthermore, stable polaron clusters are formed via a phonon-mediated off-site attraction.;Human
HUM-0274;We elucidate the mechanism of cold denaturation through constant-pressure simulations for a model of hydrophobic molecules in an explicit solvent. We find that the temperature dependence of the hydrophobic effect is the driving force/induces/facilitates cold denaturation. The physical mechanism underlying this phenomenon is identified as the destabilization of hydrophobic contact in favor of solvent separated configurations, the same mechanism seen in pressure induced denaturation. A phenomenological explanation proposed for the mechanism is suggested as being responsible for cold denaturation in real proteins.;Human
HUM-0275;Many index theorems (both classical and in noncommutative geometry) can be interpreted in terms of a Lie groupoid acting properly on a manifold and leaving an elliptic family of pseudodifferential operators invariant. Alain Connes in his book raised the question of an index theorem in this general context. In this paper, an analytic index for many such situations is constructed. The approach is inspired by the classical families theorem of Atiyah and Singer, and the proof generalizes, to the case of proper Lie groupoid actions, some of the results proved for proper locally compact group actions by N. C. Phillips.;Human
HUM-0276;The six Higgs doublet model is a minimal extension of the Standard Model that addresses dark matter and gauge coupling unification. Another Higgs doublet in a 5 representation of a discrete symmetry group, such as S_6, is added to the SM. The lightest components of the 5-Higgs are neutral, stable and serve as dark matter so long as the discrete symmetry is not broken. Direct and indirect detection signals, as well as collider signatures are discussed. The five-fold multiplicity of the dark matter decreases its mass and typically helps make the dark matter more visible in upcoming experiments.;Human
HUM-0277;The theory of acoustic wave scattering by many small bodies is developed for bodies with impedance boundary condition. It is shown that if one embeds many small particles in a bounded domain, filled with a known material, then one can create a new material with the properties very different from the properties of the original material. Moreover, these very different properties occur although the total volume of the embedded small particles is negligible compared with the volume of the original material.;Human
HUM-0278;We systematically evaluate the potential energy at the touching configuration for heavy-ion reactions using various potential models. We point out that the energy at the touching point, especially that estimated with the Krappe-Nix-Sierk (KNS) potential, strongly correlates with the threshold incident energy for steep fall-off of fusion cross sections observed recently for several systems at extremely low energies. This clearly indicates that the steep fall-off phenomenon can be attributed to the dynamics after the target and projectile touch with each other, e.g., the tunneling process and the nuclear saturation property in the overlap region.;Human
HUM-0279;We examine the nature of large-scale, coronal, propagating wave fronts (``EIT waves'') and find they are incongruous with solutions using fast-mode MHD plane-wave theory. Specifically, we consider the following properties: non-dispersive single pulse manifestions, observed velocities below the local Alfven speed, and different pulses which travel at any number of constant velocities, rather than at the ``predicted'' fast-mode speed. We discuss the possibility of a soliton-like explanation for these phenomena, and show how it is consistent with the above-mentioned aspects.;Human
HUM-0280;The extrinsic size effect in Piezoresponse Force Microscopy of ferroelectric and piezoelectric thin films on non-polar dielectric substrate is analyzed. Analytical expressions for effective piezoresponse, object transfer function components, and Rayleigh two-point resolution are obtained. These results can be broadly applied for effective piezoelectric response calculations in thin piezoelectric and ferroelectric films as well as surface polar layers e.g. in organic materials and bio-polymers. In particular, the effective piezoresponse strongly decreases with film thickness whereas the sharpness of domain stripes image increases due to the object transfer function spectrum broadening.;Human
HUM-0281;We present a synthetic spectral analysis of nearly the entire far ultraviolet International Ultraviolet Explorer (IUE) archive of spectra of dwarf novae in or near outburst. The study includes 46 systems of all dwarf nova subtypes both above and below the period gap. The spectra were uniformly analyzed using synthetic spectral codes for optically thick accretion disks and stellar photospheres along with the best-available distance measurements or estimates. We present newly estimated accretion rates and discuss the implications of our study for disk accretion physics and CV evolution.;Human
HUM-0282;We consider higher-derivative perturbations of quantum gravity and quantum field theories in curved space and investigate tools to calculate counterterms and short-distance expansions of Feynman diagrams. In the case of single higher-derivative insertions we derive a closed formula that relates the perturbed one-loop counterterms to the unperturbed Schwinger-DeWitt coefficients. In the more general case, we classify the contributions to the short-distance expansion and outline a number of simplification methods. Certain difficulties of the common differential technique in the presence of higher-derivative perturbations are avoided by a systematic use of the Campbell-Baker-Hausdorff formula, which in some cases reduces the computational effort considerably.;Human
HUM-0283;A discrete Laplace transform and its inversion formula are obtained by using a quadrature of the continuous Fourier transform which is given in terms of Hermite polynomials and its zeros. This approach yields a convergent discrete formula for the two-sided Laplace transform if the function to be transformed falls off rapidly to zero and satisfy certain conditions of integrability, achieving convergence also for singular functions. The inversion formula becomes a quadrature formula for the Bromwich integral. This procedure also yields a quadrature formula for the Mellin transform and its corresponding inversion formula that can be generalized straightforwardly for functions of several variables.;Human
HUM-0284;We present the main results of the PhD Thesis carried out by L\'opez-S\'anchez (2006), in which a detailed morphological, photometrical and spectroscopical analysis of a sample of 20 Wolf-Rayet (WR) galaxies was realized. The main aims are the study of the star formation and O and WR stellar populations in these galaxies and the role that interactions between low surface companion objects have in the triggering of the bursts. We analyze the morphology, stellar populations, physical conditions, chemical abundances and kinematics of the ionized gas, as well as the star-formation activity of each system.;Human
HUM-0285;We derive coupled-cluster equations for three-body Hamiltonians. The equations for the one- and two-body cluster amplitudes are presented in a factorized form that leads to an efficient numerical implementation. We employ low-momentum two- and three-nucleon interactions and calculate the binding energy of He-4. The results show that the main contribution of the three-nucleon interaction stems from its density-dependent zero-, one-, and two-body terms that result from the normal ordering of the Hamiltonian in coupled-cluster theory. The residual three-body terms that remain after normal ordering can be neglected.;Human
HUM-0286;We report on the realization of a multi-orbital system with ultracold atoms in the excited bands of a 3D optical lattice by selectively controlling the band population along a given lattice direction. The lifetime of the atoms in the excited band is found to be considerably longer (10-100 times) than the characteristic time scale for inter-site tunneling, thus opening the path for orbital selective many-body physics with ultracold atoms. Upon exciting the atoms from an initial lowest band Mott insulating state to higher lying bands, we observe the dynamical emergence of coherence in 1D (and 2D), compatible with Bose-Einstein condensation to a non-zero momentum state.;Human
HUM-0287;These are the notes for a set of lectures delivered by the two authors at the Les Houches Summer School on `Complex Systems' in July 2006. They provide an introduction to the basic concepts in modern (probabilistic) coding theory, highlighting connections with statistical mechanics. We also stress common concepts with other disciplines dealing with similar problems that can be generically referred to as `large graphical models'. While most of the lectures are devoted to the classical channel coding problem over simple memoryless channels, we present a discussion of more complex channel models. We conclude with an overview of the main open challenges in the field.;Human
HUM-0288;We report the observation of a compensation point in the temperature dependence of magnetization data of polycrystalline Sm2Al. Magnetization measurements show that this compound magnetically orders at about 150 K. Below this temperature, the magnetization data shows a compensation point, which shifts with field. Hysteresis loops obtained below the compensation temperature show that the compound possesses exchange anisotropy. Both the exchange anisotropy field and the coercive field are found to be quite large and comparable to those of the classical spin-orbit compensated ferromagnet (Sm,Gd)Al2. The heat capacity data also suggest that there are similarities between (Sm,Gd)Al2 and Sm2Al.;Human
HUM-0289;The long-ranged elastic model, which is believed to describe the evolution of a self-affine rough crack-front, is analyzed to linear and non-linear orders. It is shown that the nonlinear terms, while important in changing the front dynamics, are not changing the scaling exponent which characterizes the roughness of the front. The scaling exponent thus predicted by the model is much smaller than the one observed experimentally. The inevitable conclusion is that the gap between the results of experiments and the model that is supposed to describe them is too large, and some new physics has to be invoked for another model.;Human
HUM-0290;"The recent developments of the phase string theory for doped antiferromagnets will be briefly reviewed. Such theory is built upon a singular phase string effect induced by the motion of holes in a doped antiferromagnet, which as a precise property of the t-J model dictates the novel competition between the charge and spin degrees of freedom. A global phase diagram including the antiferromagnetic, superconducting, lower and upper pseudogap, and high-temperature ""normal"" phases, as well as a series of anomalous physical properties of these phases will be presented as the self-consistent and systematic consequences of the phase string theory.";Human
HUM-0291;We propose quantum dynamics for the dipole moving in cosmic string background and show that the classical scale symmetry of a particle moving in cosmic string background is still restored even in the presence of dipole moment of the particle. However, we show that the classical scale symmetry is broken due to inequivalent quantization of the the non-relativistic system. The consequence of this quantum anomaly is the formation of bound state in the interval \xi\in(-1,1). The inequivalent quantization is characterized by a 1-parameter family of self-adjoint extension parameter \Sigma. We show that within the interval \xi\in(-1,1), cosmic string with zero radius can bind the dipole and the dipole does not fall into the singularity.;Human
HUM-0292;One way to understand the nonthermal history of the universe is by establishing the origins of the unresolved and truly diffuse extragalactic gamma rays. Dim blazars and radio/gamma galaxies certainly make an important contribution to the galactic gamma-ray background given the EGRET discoveries, and previous treatments are reviewed and compared with a new analysis. Studies of the gamma-ray intensity from cosmic rays in star-forming galaxies and from structure formation shocks, as well as from dim GRBs, are briefly reviewed. A new hard gamma-ray source class seems required from the predicted aggregate intensity compared with the measured intensity.;Human
HUM-0293;We extend our approach to abstract syntax (with binding constructions) through modules and linearity. First we give a new general definition of arity, yielding the companion notion of signature. Then we obtain a modularity result as requested by Ghani and Uustalu (2003): in our setting, merging two extensions of syntax corresponds to building an amalgamated sum. Finally we define a natural notion of equation concerning a signature and prove the existence of an initial semantics for a so-called representable signature equipped with a set of equations.;Human
HUM-0294;Current techniques for generating a knowledge space, such as QUERY, guarantees that the resulting structure is closed under union, but not that it satisfies wellgradedness, which is one of the defining conditions for a learning space. We give necessary and sufficient conditions on the base of a union-closed set family that ensures that the family is well-graded. We consider two cases, depending on whether or not the family contains the empty set. We also provide algorithms for efficiently testing these conditions, and for augmenting a set family in a minimal way to one that satisfies these conditions.;Human
HUM-0295;Feature tracking and recognition are increasingly common tools for data analysis, but are typically implemented on an ad-hoc basis by individual research groups, limiting the usefulness of derived results when selection effects and algorithmic differences are not controlled. Specific results that are affected include the solar magnetic turnover time, the distributions of sizes, strengths, and lifetimes of magnetic features, and the physics of both small scale flux emergence and the small-scale dynamo. In this paper, we present the results of a detailed comparison between four tracking codes applied to a single set of data from SOHO/MDI, describe the interplay between desired tracking behavior and parameterization of tracking algorithms, and make recommendations for feature selection and tracking practice in future work.;Human
HUM-0296;In this paper, we study a routing problem on the Gaussian multiple relay channel, in which nodes employ a decode-and-forward coding strategy. We are interested in routes for the information flow through the relays that achieve the highest DF rate. We first construct an algorithm that provably finds optimal DF routes. As the algorithm runs in factorial time in the worst case, we propose a polynomial time heuristic algorithm that finds an optimal route with high probability. We demonstrate that that the optimal (and near optimal) DF routes are good in practice by simulating a distributed DF coding scheme using low density parity check codes with puncturing and incremental redundancy.;Human
HUM-0297;"What did ""algebra"" mean before the development of the algebraic theories of the 20th century ? This paper stresses the identities taken by the algebraic practices developped during the century long discussion around the equation around the equation of secular inequalities (1766- 1874). In 1874, a strong controversy on the theory of bilinear and quadratic forms opposed Camille Jordan and Leopold Kronecker. The arithmetical ideal of Kronecker faced Jordan's claim for the simplicity of his algebraic canonical form. As the controversy combined mathematical and historical arguments, it gave rise to the writing of a history of the methods used by Lagrange, Laplace and Weierstrass in a century long mathematical discussion around the ""equation of secular inequalities"".";Human
HUM-0298;Using the canonical transformation of the order parameter which restores the Ising symmetry of the Hamiltonian we derive the expression for the Tolman length as a sum of two terms. One of them is the term generated by the fluctuations of the order parameter the other one is due to the entropy. The leading singular behavior of the Tolman length near the critical point is analyzed. The obtained results are in correspondence with that of M.A. Anisimov, Phys. Rev. Lett., \textbf{98} 035702 (2007).;Human
HUM-0299;The formation of ultracold molecules via stimulated emission followed by a radiative deexcitation cascade in the presence of a static electric field is investigated. By analyzing the corresponding cross sections, we demonstrate the possibility to populate the lowest rotational excitations via photoassociation. The modification of the radiative cascade due to the electric field leads to narrow rotational state distributions in the vibrational ground state. External fields might therefore represent an additional valuable tool towards the ultimate goal of quantum state preparation of molecules.;Human
HUM-0300;We study the evolution of the universe which contains a multiple number of non-relativistic scalar fields decaying into both radiation and pressureless matter. We present a powerful analytic formalism to calculate the matter and radiation curvature perturbations, and find that our analytic estimates agree with full numerical results within an error of less than one percent. Also we discuss the isocurvature perturbation between matter and radiation components, which may be detected by near future cosmological observations, and point out that it crucially depends on the branching ratio of the decay rate of the scalar fields and that it is hard to make any model independent predictions.;Human
HUM-0301;Decoy State Quantum Key Distribution (QKD), being capable of beating PNS attack and uncon- ditionally secure, have become an attractive one recently. But, in many QKD systems, disturbances of transmission channel make quantum bit error rate (QBER) increase which limits both security distance and key bit rate of real-life decoy state QKD systems. We demonstrate the two-intensity decoy QKD with one-way Faraday-Michelson phase modulation system, which is free of channel dis- turbance and keeps interference fringe visibility (99%) long period, near 130KM single mode optical fiber in telecom (1550 nm) wavelength. This is longest distance fiber decoy state QKD system based on two intensity protocol.;Human
HUM-0302;We compare the roles of fidelity and entanglement in characterizing renormalization group flows and quantum phase transitions. It turns out that the scaling parameter extracted from fidelity for different ground states succeeds to capture nontrivial information including stable and unstable fixed points, whereas the von Neumann entropy as a bipartite entanglement measure (or equivalently, majorization relations satisfied by the spectra of the reduced density matrix along renormalization group flows) often fails, as far as the intrinsic irreversibility-information loss along renormalization group flows-is concerned. We also clarify an intimate connection between the von Neumman entropy, majorization relations, and fidelity. The relevance to Zamolodchikov's c theorem is indicated.;Human
HUM-0303;In this paper we obtain the weak type (1,1) boundedness of Calderon-Zygmund operators acting over operator-valued functions. Our main tools for its solution are a noncommutative form of Calderon-Zygmund decomposition in conjunction with a pseudo-localization principle for singular integrals, which is new even in the classical setting and of independent interest. Perhaps because of the hidden role of pseudo-localization and almost orthogonality, this problem has remained open for quite some time. We also consider Calderon-Zygmund operators associated to certain operator-valued kernels.;Human
HUM-0304;We propose a geometric growth model for weighted scale-free networks, which is controlled by two tunable parameters. We derive exactly the main characteristics of the networks, which are partially determined by the parameters. Analytical results indicate that the resulting networks have power-law distributions of degree, strength, weight and betweenness, a scale-free behavior for degree correlations, logarithmic small average path length and diameter with network size. The obtained properties are in agreement with empirical data observed in many real-life networks, which shows that the presented model may provide valuable insight into the real systems.;Human
HUM-0305;"We discuss in this paper two ways of defining the concept of ""effective field theory"": effective field theory defined by low energy effectiveness and effective field theory defined by 4D effectiveness out of higher dimensions. We argue that these two views are actually equivalent, that effective field theories at low energy can in fact be regarded as field theories of higher dimensions confined on a 4D spcaetime. We examine this idea through comparing two different regularization schemes: Momentum Cutoff and Dimensional Regularization, and through analyzing how fields can be localized on branes.";Human
HUM-0306;Secondary structure elements of many protein families exhibit differential conservation on their opposing faces. Amphipathic helices and beta-sheets by definition possess this property, and play crucial functional roles. This type of evolutionary trajectory of a protein family is usually critical to the functions of the protein family, as well as in creating functions within subfamilies. That is, differential conservation maintains properties of a protein structure related to its orientation, and that are important in packing, recognition, and catalysis. Here I define and formulate a new concept, called the selection moment, that detects this evolutionary process in protein sequences. A treatment of its various applications is detailed.;Human
HUM-0307;We present calculations of the thermal and electric linear response in graphene, including disorder in the self-consistent t-matrix approximation. For strong impurity scattering, near the unitary limit, the formation of a band of impurity states near the Fermi level leads to that Mott's relation holds at low temperature. For higher temperatures, there are strong deviations due to the linear density of states. The low-temperature thermopower is proportional to the inverse of the impurity potential and the inverse of the impurity density. Information about impurity scattering in graphene can be extracted from the thermopower, either measured directly, or extracted via Mott's relation from the electron-density dependence of the electric conductivity.;Human
HUM-0308;We prove John Hubbard's conjecture on the topological complexity of the hyperbolic horseshoe locus of the complex H\'enon map. Indeed, we show that there exist several non-trivial loops in the locus which generate infinitely many mutually different monodromies. Our main tool is a rigorous computational algorithm for verifying the uniform hyperbolicity of chain recurrent sets. In addition, we show that the dynamics of the real H\'enon map is completely determined by the monodromy of a certain loop, providing the parameter of the map is contained in the hyperbolic horseshoe locus of the complex H\'enon map.;Human
HUM-0309;We study the asymptotic scaling of the entanglement of a block of spins for the ground state of the one-dimensional quantum Ising model with transverse field. When the field is sufficiently strong, the entanglement grows at most logarithmically in the number of spins. The proof utilises a transformation to a model of classical probability called the continuum random-cluster model, and is based on a property of the latter model termed ratio weak-mixing. Our proof applies equally to a large class of disordered interactions.;Human
HUM-0310;In this contribution I will attempt to show that the study of galactic 6.7 and 12.2GHz methanol masers themselves, as opposed to the use of methanol masers as signposts, can yield important conclusions contributing to the understanding of high-mass star formation. Due to their exclusive association with star formation, methanol masers are the best tools to do this, and their large number allows to probe the entire Galaxy. In particular I will focus on the determination of the luminosity function of methanol masers and on the determination of an unambiguous signature for a circumstellar masing disc seen edge-on. Finally I will try to point out some future fields of research in the study of methanol masers.;Human
HUM-0311;We consider the question of cross-correlation measurements using Virgo and the LSC Interferometers (LIGO Livingston, LIGO Hanford, and GEO600) to search for a stochastic gravitational-wave background. We find that inclusion of Virgo into the network will substantially improve the sensitivity to correlations above 200 Hz if all detectors are operating at their design sensitivity. This is illustrated using a simulated isotropic stochastic background signal, generated with an astrophysically-motivated spectrum, injected into 24 hours of simulated noise for the LIGO and Virgo interferometers.;Human
HUM-0312;We study a relaxed formulation of the quasistatic evolution problem in the context of small strain associative elastoplasticity with softening. The relaxation takes place in spaces of generalized Young measures. The notion of solution is characterized by the following properties: global stability at each time and energy balance on each time interval. An example developed in detail compares the solutions obtained by this method with the ones provided by a vanishing viscosity approximation, and shows that only the latter capture a decreasing branch in the stress-strain response.;Human
HUM-0313;We construct a new class of physical states of the free Klein-Gordon field in Robertson-Walker spacetimes. This is done by minimizing the expectation value of smeared stress-energy. We get an explicit expression for the state depending on the smearing function. We call it a state of low energy. States of low energy are an improvement of the concept of adiabatic vacua on Robertson-Walker spacetimes. The latter are approximations of the former. It is shown that states of low energy are Hadamard states.;Human
HUM-0314;This letter presents principles and applications of a virtual multi-channel lock-in amplifier that is a simple but effective method to recover small ac signal from noise with high presison. The fundamentals of this method are based on calculation of cross-correlation function. Via this method, we successfully built up a magnetoelectric measurement system which can perform precise and versatile measurements without any analog lock-in amplifier. Using the virtual multi-channel lock-in amplifier, the output of the magnetoelectric measurement system is extensively rich in magnetoelectric coupling behaviors, including coupling strength and phase lag, under various dc bias magnetic field and ac magnetic field.;Human
HUM-0315;We study properties of non-BPS D(p+1)-brane in the background of k NS5-branes, with one transverse direction compactified on a circle, from the point of view of Dirac-Born-Infeld action. We present the analysis of two different embedding of non-BPS D(p+1)-brane in given background and study the classical solutions of given world-volume theory. We argue for the configuration of a non-BPS D(p+1)-brane which allows us to find solutions of the equations of motion that give unified descriptions of G and U-type branes.;Human
HUM-0316;Experiments built to search for neutrinoless double beta-decay are limited in their sensitivity not only by the exposure but also by the amount of background encountered. Radioactive isotopes in the surrounding of the detectors which emit gamma-radiation are expected to be a significant source of background in the GERmanium Detector Array, GERDA. Methods to select electron induced events and discriminate against photon induced events inside a germanium detector are presented in this paper. The methods are based on the analysis of the time structure of the detector response. Data were taken with a segmented GERDA prototype detector. It is shown that the analysis of the time response of the detector can be used to distinguish multiply scattered photons from electrons.;Human
